fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality,label,features,rawPrediction,probability,prediction
0.5398230088495575,0.15753424657534246,0.53,0.11643835616438358,0.0968280467445743,0.056338028169014086,0.0353356890459364,0.5234948604992649,0.3228346456692912,0.19161676646706588,0.39999999999999997,good,1.0,"[0.5398230088495575,0.15753424657534246,0.53,0.11643835616438358,0.0968280467445743,0.056338028169014086,0.0353356890459364,0.5234948604992649,0.3228346456692912,0.19161676646706588,0.39999999999999997]","[17.88812061242304,18.945839945528924]","[0.25774553428328334,0.7422544657167166]",1.0
0.1858407079646018,0.23287671232876714,0.24,0.0547945205479452,0.10851419031719534,0.23943661971830985,0.0989399293286219,0.34728340675477415,0.5118110236220473,0.16167664670658682,0.33846153846153837,bad,0.0,"[0.1858407079646018,0.23287671232876714,0.24,0.0547945205479452,0.10851419031719534,0.23943661971830985,0.0989399293286219,0.34728340675477415,0.5118110236220473,0.16167664670658682,0.33846153846153837]","[21.081519783802843,18.923895139464655]","[0.896379124623279,0.1036208753767211]",0.0
0.5221238938053098,0.2671232876712329,0.64,0.10273972602739727,0.15859766277128548,0.07042253521126761,0.03180212014134275,0.5308370044052847,0.27559055118110215,0.1976047904191617,0.5230769230769231,good,1.0,"[0.5221238938053098,0.2671232876712329,0.64,0.10273972602739727,0.15859766277128548,0.07042253521126761,0.03180212014134275,0.5308370044052847,0.27559055118110215,0.1976047904191617,0.5230769230769231]","[16.244992705502092,17.58682320493358]","[0.20720919476509303,0.792790805234907]",1.0
0.4690265486725664,0.2602739726027397,0.24,0.0958904109589041,0.15191986644407346,0.07042253521126761,0.028268551236749116,0.5675477239353917,0.47244094488188965,0.11377245508982037,0.2461538461538461,bad,0.0,"[0.4690265486725664,0.2602739726027397,0.24,0.0958904109589041,0.15191986644407346,0.07042253521126761,0.028268551236749116,0.5675477239353917,0.47244094488188965,0.11377245508982037,0.2461538461538461]","[20.726088370085062,16.98177957399424]","[0.976894518461959,0.023105481538041008]",0.0
0.35398230088495575,0.06849315068493152,0.36,0.0684931506849315,0.08681135225375627,0.7323943661971831,0.2508833922261484,0.43832599118943066,0.5748031496062994,0.3233532934131737,0.39999999999999997,good,1.0,"[0.35398230088495575,0.06849315068493152,0.36,0.0684931506849315,0.08681135225375627,0.7323943661971831,0.2508833922261484,0.43832599118943066,0.5748031496062994,0.3233532934131737,0.39999999999999997]","[12.25362784711589,10.526166804413931]","[0.8490873715972153,0.1509126284027848]",0.0
0.6991150442477876,0.23287671232876714,0.63,0.07534246575342467,0.09849749582637729,0.07042253521126761,0.03180212014134275,0.6409691629955975,0.19685039370078747,0.3233532934131737,0.27692307692307677,bad,0.0,"[0.6991150442477876,0.23287671232876714,0.63,0.07534246575342467,0.09849749582637729,0.07042253521126761,0.03180212014134275,0.6409691629955975,0.19685039370078747,0.3233532934131737,0.27692307692307677]","[12.437362428269537,13.477322243905228]","[0.2611577475903717,0.7388422524096283]",1.0
0.23008849557522126,0.28767123287671237,0.27,0.11643835616438358,0.12020033388981638,0.15492957746478872,0.254416961130742,0.4647577092510986,0.5118110236220473,0.2275449101796407,0.39999999999999997,bad,0.0,"[0.23008849557522126,0.28767123287671237,0.27,0.11643835616438358,0.12020033388981638,0.15492957746478872,0.254416961130742,0.4647577092510986,0.5118110236220473,0.2275449101796407,0.39999999999999997]","[21.646654133769395,19.189507668847618]","[0.9210824897606177,0.07891751023938232]",0.0
0.15929203539823014,0.37671232876712335,0.08,0.08219178082191782,0.05509181969949917,0.2535211267605634,0.14840989399293286,0.35462555066079393,0.5905511811023624,0.09580838323353293,0.46153846153846156,bad,0.0,"[0.15929203539823014,0.37671232876712335,0.08,0.08219178082191782,0.05509181969949917,0.2535211267605634,0.14840989399293286,0.35462555066079393,0.5905511811023624,0.09580838323353293,0.46153846153846156]","[18.693998987110117,14.273523991049187]","[0.9881144481385541,0.011885551861445933]",0.0
0.25663716814159293,0.3150684931506849,0.14,0.08904109589041098,0.10851419031719534,0.36619718309859156,0.19081272084805653,0.4574155653450788,0.4251968503937006,0.155688622754491,0.21538461538461545,bad,0.0,"[0.25663716814159293,0.3150684931506849,0.14,0.08904109589041098,0.10851419031719534,0.36619718309859156,0.19081272084805653,0.4574155653450788,0.4251968503937006,0.155688622754491,0.21538461538461545]","[21.658268108779797,16.41357766103515]","[0.9947522299015085,0.005247770098491592]",0.0
0.2831858407079646,0.3150684931506849,0.13,0.08219178082191782,0.15025041736227046,0.22535211267605634,0.10600706713780919,0.3179148311306869,0.39370078740157494,0.11976047904191618,0.4307692307692306,bad,0.0,"[0.2831858407079646,0.3150684931506849,0.13,0.08219178082191782,0.15025041736227046,0.22535211267605634,0.10600706713780919,0.3179148311306869,0.39370078740157494,0.11976047904191618,0.4307692307692306]","[20.599072641612803,17.80183016185714]","[0.9425266308819578,0.057473369118042204]",0.0
0.17699115044247787,0.47602739726027393,0.02,0.12328767123287673,0.10016694490818033,0.22535211267605634,0.0989399293286219,0.3986784140969207,0.6614173228346458,0.3353293413173653,0.6000000000000001,good,1.0,"[0.17699115044247787,0.47602739726027393,0.02,0.12328767123287673,0.10016694490818033,0.22535211267605634,0.0989399293286219,0.3986784140969207,0.6614173228346458,0.3353293413173653,0.6000000000000001]","[15.296793746699997,11.838472028744672]","[0.9694783453391166,0.0305216546608833]",0.0
0.1504424778761062,0.30821917808219174,0.28,0.08219178082191782,0.06010016694490819,0.16901408450704225,0.1519434628975265,0.2694566813509516,0.5275590551181104,0.16167664670658682,0.676923076923077,bad,0.0,"[0.1504424778761062,0.30821917808219174,0.28,0.08219178082191782,0.06010016694490819,0.16901408450704225,0.1519434628975265,0.2694566813509516,0.5275590551181104,0.16167664670658682,0.676923076923077]","[16.352326357516194,17.273041227774087]","[0.28481225695114903,0.715187743048851]",1.0
0.23008849557522126,0.39383561643835613,0.13,0.07534246575342467,0.10684474123539232,0.15492957746478872,0.04946996466431095,0.3957415565345095,0.4330708661417323,0.125748502994012,0.26153846153846144,bad,0.0,"[0.23008849557522126,0.39383561643835613,0.13,0.07534246575342467,0.10684474123539232,0.15492957746478872,0.04946996466431095,0.3957415565345095,0.4330708661417323,0.125748502994012,0.26153846153846144]","[20.98747144294379,15.70580824738351]","[0.9949417478686969,0.005058252131302933]",0.0
0.4336283185840708,0.3219178082191781,0.44,0.0958904109589041,0.09849749582637729,0.28169014084507044,0.21908127208480566,0.6703377386196766,0.5669291338582677,0.17964071856287425,0.16923076923076918,bad,0.0,"[0.4336283185840708,0.3219178082191781,0.44,0.0958904109589041,0.09849749582637729,0.28169014084507044,0.21908127208480566,0.6703377386196766,0.5669291338582677,0.17964071856287425,0.16923076923076918]","[20.060736255721746,15.365496949556173]","[0.9909440790019028,0.009055920998097215]",0.0
0.4690265486725664,0.08904109589041097,0.46,0.0547945205479452,0.08347245409015026,0.352112676056338,0.127208480565371,0.42804698972099975,0.3464566929133859,0.2994011976047904,0.33846153846153837,bad,0.0,"[0.4690265486725664,0.08904109589041097,0.46,0.0547945205479452,0.08347245409015026,0.352112676056338,0.127208480565371,0.42804698972099975,0.3464566929133859,0.2994011976047904,0.33846153846153837]","[18.306063494530054,18.386834343552593]","[0.47981825857398774,0.5201817414260123]",1.0
0.22123893805309733,0.2123287671232877,0.17,0.06164383561643836,0.11686143572621034,0.36619718309859156,0.15901060070671377,0.46035242290749,0.5905511811023624,0.18562874251497008,0.3076923076923077,bad,0.0,"[0.22123893805309733,0.2123287671232877,0.17,0.06164383561643836,0.11686143572621034,0.36619718309859156,0.15901060070671377,0.46035242290749,0.5905511811023624,0.18562874251497008,0.3076923076923077]","[20.934101816481373,17.533333046861202]","[0.9677285526124646,0.032271447387535415]",0.0
0.23008849557522126,0.30136986301369867,0.26,0.07534246575342467,0.11853088480801337,0.16901408450704225,0.3321554770318021,0.42511013215858856,0.4094488188976376,0.11377245508982037,0.23076923076923078,bad,0.0,"[0.23008849557522126,0.30136986301369867,0.26,0.07534246575342467,0.11853088480801337,0.16901408450704225,0.3321554770318021,0.42511013215858856,0.4094488188976376,0.11377245508982037,0.23076923076923078]","[20.669655785091514,15.435390804695222]","[0.9946975248793057,0.005302475120694164]",0.0
0.2654867256637168,0.2534246575342466,0.33,0.0684931506849315,0.10350584307178634,0.36619718309859156,0.2791519434628975,0.513215859030834,0.5275590551181104,0.1497005988023952,0.09230769230769226,bad,0.0,"[0.2654867256637168,0.2534246575342466,0.33,0.0684931506849315,0.10350584307178634,0.36619718309859156,0.2791519434628975,0.513215859030834,0.5275590551181104,0.1497005988023952,0.09230769230769226]","[20.206514672914793,14.498452914890192]","[0.9966918804456724,0.003308119554327703]",0.0
0.1858407079646018,0.027397260273972608,0.64,0.08219178082191782,0.07846410684474124,0.323943661971831,0.1625441696113074,0.35756240822320506,0.47244094488188965,0.2275449101796407,0.4307692307692306,bad,0.0,"[0.1858407079646018,0.027397260273972608,0.64,0.08219178082191782,0.07846410684474124,0.323943661971831,0.1625441696113074,0.35756240822320506,0.47244094488188965,0.2275449101796407,0.4307692307692306]","[16.162338339637,17.318236749901523]","[0.23941336405092764,0.7605866359490724]",1.0
0.5309734513274336,0.6198630136986301,0.43,0.13013698630136986,0.11352253756260436,0.28169014084507044,0.2756183745583039,0.6189427312775382,0.2519685039370078,0.14371257485029937,0.26153846153846144,bad,0.0,"[0.5309734513274336,0.6198630136986301,0.43,0.13013698630136986,0.11352253756260436,0.28169014084507044,0.2756183745583039,0.6189427312775382,0.2519685039370078,0.14371257485029937,0.26153846153846144]","[14.85386263532612,5.275427218789959]","[0.9999307996487359,6.920035126415843e-05]",0.0
0.9203539823008849,0.06164383561643835,0.44,0.08904109589041098,0.10517529215358933,0.1267605633802817,0.0636042402826855,0.7327459618208609,0.2598425196850392,0.30538922155688625,0.12307692307692292,good,1.0,"[0.9203539823008849,0.06164383561643835,0.44,0.08904109589041098,0.10517529215358933,0.1267605633802817,0.0636042402826855,0.7327459618208609,0.2598425196850392,0.30538922155688625,0.12307692307692292]","[7.058582021961816,8.833421146456864]","[0.14494156821499457,0.8550584317850054]",1.0
0.23893805309734514,0.4246575342465754,0.08,0.0547945205479452,0.13689482470784642,0.1267605633802817,0.13780918727915195,0.41776798825256883,0.39370078740157494,0.10179640718562874,0.21538461538461545,bad,0.0,"[0.23893805309734514,0.4246575342465754,0.08,0.0547945205479452,0.13689482470784642,0.1267605633802817,0.13780918727915195,0.41776798825256883,0.39370078740157494,0.10179640718562874,0.21538461538461545]","[20.525565903373735,13.360377346074953]","[0.9992275639160704,0.0007724360839295875]",0.0
0.27433628318584075,0.4897260273972603,0.0,0.11643835616438358,0.11519198664440736,0.07042253521126761,0.028268551236749116,0.5455212922173324,0.4409448818897636,0.11377245508982037,0.13846153846153852,bad,0.0,"[0.27433628318584075,0.4897260273972603,0.0,0.11643835616438358,0.11519198664440736,0.07042253521126761,0.028268551236749116,0.5455212922173324,0.4409448818897636,0.11377245508982037,0.13846153846153852]","[18.661876600423927,9.967166023570268]","[0.9998325587529516,0.00016744124704853175]",0.0
0.3893805309734513,0.23972602739726026,0.31,0.12328767123287673,0.12020033388981638,0.323943661971831,0.4204946996466431,0.6116005873715102,0.4488188976377953,0.16766467065868262,0.15384615384615385,bad,0.0,"[0.3893805309734513,0.23972602739726026,0.31,0.12328767123287673,0.12020033388981638,0.323943661971831,0.4204946996466431,0.6116005873715102,0.4488188976377953,0.16766467065868262,0.15384615384615385]","[18.643623062763883,13.49747929498359]","[0.9942118855588978,0.005788114441102047]",0.0
0.23008849557522126,0.3424657534246575,0.06,0.12328767123287673,0.10851419031719534,0.19718309859154928,0.2791519434628975,0.5425844346549211,0.6062992125984251,0.125748502994012,0.16923076923076918,bad,0.0,"[0.23008849557522126,0.3424657534246575,0.06,0.12328767123287673,0.10851419031719534,0.19718309859154928,0.2791519434628975,0.5425844346549211,0.6062992125984251,0.125748502994012,0.16923076923076918]","[20.029501040998056,12.964362178997169]","[0.9991463530639612,0.0008536469360388828]",0.0
0.2654867256637168,0.1643835616438356,0.31,0.0547945205479452,0.11185308848080135,0.352112676056338,0.20848056537102475,0.5205580029368618,0.5669291338582677,0.17365269461077845,0.16923076923076918,bad,0.0,"[0.2654867256637168,0.1643835616438356,0.31,0.0547945205479452,0.11185308848080135,0.352112676056338,0.20848056537102475,0.5205580029368618,0.5669291338582677,0.17365269461077845,0.16923076923076918]","[20.63319979641564,16.48138942704744]","[0.9845078796158597,0.015492120384140263]",0.0
0.3893805309734513,0.23287671232876714,0.31,0.13013698630136986,0.13522537562604342,0.2535211267605634,0.3250883392226148,0.5932452276064608,0.4566929133858266,0.17964071856287425,0.16923076923076918,bad,0.0,"[0.3893805309734513,0.23287671232876714,0.31,0.13013698630136986,0.13522537562604342,0.2535211267605634,0.3250883392226148,0.5932452276064608,0.4566929133858266,0.17964071856287425,0.16923076923076918]","[20.73597418574386,16.247525920612723]","[0.9888868218704754,0.011113178129524693]",0.0
0.6814159292035399,0.18493150684931509,0.63,0.0958904109589041,0.1318864774624374,0.07042253521126761,0.04240282685512368,0.7584434654919219,0.3307086614173229,0.09580838323353293,0.16923076923076918,bad,0.0,"[0.6814159292035399,0.18493150684931509,0.63,0.0958904109589041,0.1318864774624374,0.07042253521126761,0.04240282685512368,0.7584434654919219,0.3307086614173229,0.09580838323353293,0.16923076923076918]","[13.126491551961603,11.964067912706929]","[0.761772823757905,0.238227176242095]",0.0
0.15929203539823014,0.45890410958904115,0.04,0.08904109589041098,0.08180300500834725,0.14084507042253522,0.038869257950530034,0.4265785609397942,0.6220472440944881,0.19161676646706588,0.3076923076923077,bad,0.0,"[0.15929203539823014,0.45890410958904115,0.04,0.08904109589041098,0.08180300500834725,0.14084507042253522,0.038869257950530034,0.4265785609397942,0.6220472440944881,0.19161676646706588,0.3076923076923077]","[18.711347460795412,12.788047781380635]","[0.9973307892748656,0.002669210725134468]",0.0
0.2654867256637168,0.28767123287671237,0.13,0.10958904109589042,0.14190317195325544,0.323943661971831,0.21201413427561838,0.5712187958884015,0.5118110236220473,0.16766467065868262,0.15384615384615385,bad,0.0,"[0.2654867256637168,0.28767123287671237,0.13,0.10958904109589042,0.14190317195325544,0.323943661971831,0.21201413427561838,0.5712187958884015,0.5118110236220473,0.16766467065868262,0.15384615384615385]","[21.448568893891174,15.591427283384787]","[0.9971487475796423,0.0028512524203576856]",0.0
0.5044247787610621,0.2123287671232877,0.44,0.10273972602739727,0.337228714524207,0.056338028169014086,0.02120141342756184,0.6850220264317161,0.35433070866141725,0.17964071856287425,0.16923076923076918,bad,0.0,"[0.5044247787610621,0.2123287671232877,0.44,0.10273972602739727,0.337228714524207,0.056338028169014086,0.02120141342756184,0.6850220264317161,0.35433070866141725,0.17964071856287425,0.16923076923076918]","[14.734578054022002,8.371192696615926]","[0.9982794433313121,0.0017205566686879338]",0.0
0.25663716814159293,0.2671232876712329,0.02,0.0547945205479452,0.12020033388981638,0.16901408450704225,0.08833922261484099,0.3898678414096953,0.48818897637795267,0.125748502994012,0.32307692307692304,bad,0.0,"[0.25663716814159293,0.2671232876712329,0.02,0.0547945205479452,0.12020033388981638,0.16901408450704225,0.08833922261484099,0.3898678414096953,0.48818897637795267,0.125748502994012,0.32307692307692304]","[21.00468943375989,17.325715690738257]","[0.9753729323368795,0.024627067663120623]",0.0
0.5221238938053098,0.0821917808219178,0.47,0.08219178082191782,0.09015025041736228,0.07042253521126761,0.0636042402826855,0.5675477239353917,0.3228346456692912,0.3413173652694611,0.39999999999999997,good,1.0,"[0.5221238938053098,0.0821917808219178,0.47,0.08219178082191782,0.09015025041736228,0.07042253521126761,0.0636042402826855,0.5675477239353917,0.3228346456692912,0.3413173652694611,0.39999999999999997]","[16.65207057138272,17.848425197856095]","[0.23212434287898423,0.7678756571210159]",1.0
0.27433628318584075,0.09589041095890412,0.26,0.07534246575342467,0.06677796327212021,0.2535211267605634,0.2508833922261484,0.36930983847283344,0.3228346456692912,0.2754491017964072,0.38461538461538464,bad,0.0,"[0.27433628318584075,0.09589041095890412,0.26,0.07534246575342467,0.06677796327212021,0.2535211267605634,0.2508833922261484,0.36930983847283344,0.3228346456692912,0.2754491017964072,0.38461538461538464]","[18.929876001139547,18.392954492591635]","[0.631095992016418,0.3689040079835819]",0.0
0.6106194690265486,0.3219178082191781,0.59,0.11643835616438358,0.12520868113522537,0.16901408450704225,0.1519434628975265,0.6409691629955975,0.3464566929133859,0.19161676646706588,0.39999999999999997,bad,0.0,"[0.6106194690265486,0.3219178082191781,0.59,0.11643835616438358,0.12520868113522537,0.16901408450704225,0.1519434628975265,0.6409691629955975,0.3464566929133859,0.19161676646706588,0.39999999999999997]","[17.88703746818191,17.201281049143326]","[0.6650222571296102,0.3349777428703898]",0.0
0.5221238938053098,0.0821917808219178,0.47,0.08219178082191782,0.09015025041736228,0.07042253521126761,0.0636042402826855,0.5675477239353917,0.3228346456692912,0.3413173652694611,0.39999999999999997,good,1.0,"[0.5221238938053098,0.0821917808219178,0.47,0.08219178082191782,0.09015025041736228,0.07042253521126761,0.0636042402826855,0.5675477239353917,0.3228346456692912,0.3413173652694611,0.39999999999999997]","[16.65207057138272,17.848425197856095]","[0.23212434287898423,0.7678756571210159]",1.0
0.2035398230088496,0.44178082191780826,0.02,0.0958904109589041,0.08514190317195326,0.4788732394366197,0.20141342756183744,0.5455212922173324,0.6535433070866141,0.2694610778443114,0.23076923076923078,bad,0.0,"[0.2035398230088496,0.44178082191780826,0.02,0.0958904109589041,0.08514190317195326,0.4788732394366197,0.20141342756183744,0.5455212922173324,0.6535433070866141,0.2694610778443114,0.23076923076923078]","[17.33478505319194,9.805328376703173]","[0.9994632582879427,0.0005367417120574069]",0.0
0.2654867256637168,1.0,0.0,0.08219178082191782,0.20868113522537562,0.056338028169014086,0.01060070671378092,0.34434654919236296,0.5984251968503937,0.04191616766467066,0.38461538461538464,bad,0.0,"[0.2654867256637168,1.0,0.0,0.08219178082191782,0.20868113522537562,0.056338028169014086,0.01060070671378092,0.34434654919236296,0.5984251968503937,0.04191616766467066,0.38461538461538464]","[-0.38787816941118525,-24.891102272218085]","[0.9999999999771763,2.282364392983586e-11]",0.0
0.38053097345132747,0.3356164383561644,0.49,0.07534246575342467,0.43071786310517535,0.30985915492957744,0.3674911660777385,0.5234948604992649,0.2992125984251969,0.41317365269461076,0.13846153846153852,bad,0.0,"[0.38053097345132747,0.3356164383561644,0.49,0.07534246575342467,0.43071786310517535,0.30985915492957744,0.3674911660777385,0.5234948604992649,0.2992125984251969,0.41317365269461076,0.13846153846153852]","[8.598028538773068,-4.920368754862954]","[0.9999986540340706,1.345965929320148e-06]",0.0
0.3982300884955752,0.19178082191780824,0.5,0.06164383561643836,0.09849749582637729,0.08450704225352113,0.0353356890459364,0.33406754772393205,0.37007874015748027,0.21556886227544908,0.6307692307692307,good,1.0,"[0.3982300884955752,0.19178082191780824,0.5,0.06164383561643836,0.09849749582637729,0.08450704225352113,0.0353356890459364,0.33406754772393205,0.37007874015748027,0.21556886227544908,0.6307692307692307]","[16.56745962216692,19.823583256256548]","[0.03710746554287078,0.9628925344571292]",1.0
0.12389380530973454,0.14383561643835618,0.32,0.8219178082191781,0.07011686143572624,0.07042253521126761,0.37809187279151946,0.4148311306901658,0.4409448818897636,0.13772455089820362,0.4769230769230769,bad,0.0,"[0.12389380530973454,0.14383561643835618,0.32,0.8219178082191781,0.07011686143572624,0.07042253521126761,0.37809187279151946,0.4148311306901658,0.4409448818897636,0.13772455089820362,0.4769230769230769]","[-7.781136291778435,-12.825599798018684]","[0.9935963538740692,0.00640364612593079]",0.0
0.2035398230088496,0.3527397260273973,0.17,0.10273972602739727,0.3823038397328881,0.07042253521126761,0.04240282685512368,0.4427312775330393,0.5196850393700787,0.155688622754491,0.2923076923076924,bad,0.0,"[0.2035398230088496,0.3527397260273973,0.17,0.10273972602739727,0.3823038397328881,0.07042253521126761,0.04240282685512368,0.4427312775330393,0.5196850393700787,0.155688622754491,0.2923076923076924]","[15.687699384200577,5.357385382119867]","[0.9999673722247364,3.2627775263601835e-05]",0.0
0.23893805309734514,0.2465753424657534,0.32,0.08219178082191782,0.08347245409015026,0.4225352112676056,0.1696113074204947,0.5293685756240872,0.4409448818897636,0.19161676646706588,0.2461538461538461,good,1.0,"[0.23893805309734514,0.2465753424657534,0.32,0.08219178082191782,0.08347245409015026,0.4225352112676056,0.1696113074204947,0.5293685756240872,0.4409448818897636,0.19161676646706588,0.2461538461538461]","[21.272377186268795,17.60228086709087]","[0.9751587892135942,0.024841210786405922]",0.0
0.5309734513274336,0.4863013698630137,0.37,0.11643835616438358,0.12353923205342236,0.352112676056338,0.22614840989399293,0.589574155653451,0.3307086614173229,0.11377245508982037,0.23076923076923078,bad,0.0,"[0.5309734513274336,0.4863013698630137,0.37,0.11643835616438358,0.12353923205342236,0.352112676056338,0.22614840989399293,0.589574155653451,0.3307086614173229,0.11377245508982037,0.23076923076923078]","[18.505098260788795,11.108336545978737]","[0.9993871404468573,0.0006128595531427005]",0.0
0.17699115044247787,0.18493150684931509,0.49,0.0547945205479452,0.0968280467445743,0.30985915492957744,0.5053003533568905,0.15638766519823574,0.2992125984251969,0.10179640718562874,0.4769230769230769,bad,0.0,"[0.17699115044247787,0.18493150684931509,0.49,0.0547945205479452,0.0968280467445743,0.30985915492957744,0.5053003533568905,0.15638766519823574,0.2992125984251969,0.10179640718562874,0.4769230769230769]","[10.162665501255898,10.028774473998233]","[0.5334228413236115,0.46657715867638844]",0.0
0.32743362831858414,0.339041095890411,0.22,0.11643835616438358,0.12520868113522537,0.07042253521126761,0.045936395759717315,0.5969162995594707,0.4094488188976376,0.16766467065868262,0.13846153846153852,bad,0.0,"[0.32743362831858414,0.339041095890411,0.22,0.11643835616438358,0.12520868113522537,0.07042253521126761,0.045936395759717315,0.5969162995594707,0.4094488188976376,0.16766467065868262,0.13846153846153852]","[20.99649479129306,15.963748554655988]","[0.9935213682834818,0.006478631716518135]",0.0
0.4336283185840708,0.18493150684931509,0.41,0.547945205479452,0.09515859766277131,0.23943661971830985,0.1166077738515901,0.6255506607929511,0.4330708661417323,0.28742514970059885,0.38461538461538464,good,1.0,"[0.4336283185840708,0.18493150684931509,0.41,0.547945205479452,0.09515859766277131,0.23943661971830985,0.1166077738515901,0.6255506607929511,0.4330708661417323,0.28742514970059885,0.38461538461538464]","[11.152774577194101,9.527357004996391]","[0.8355409246943575,0.16445907530564258]",0.0
0.2035398230088496,0.18493150684931509,0.24,0.08219178082191782,0.15025041736227046,0.04225352112676056,0.0035335689045936395,0.33406754772393205,0.5511811023622047,0.1497005988023952,0.46153846153846156,bad,0.0,"[0.2035398230088496,0.18493150684931509,0.24,0.08219178082191782,0.15025041736227046,0.04225352112676056,0.0035335689045936395,0.33406754772393205,0.5511811023622047,0.1497005988023952,0.46153846153846156]","[18.57138880950283,18.201864884593142]","[0.5913439368999182,0.40865606310008185]",0.0
0.42477876106194695,0.10273972602739728,0.53,0.10273972602739727,0.10350584307178634,0.07042253521126761,0.04240282685512368,0.45007342143905904,0.3622047244094489,0.47904191616766456,0.5538461538461538,good,1.0,"[0.42477876106194695,0.10273972602739728,0.53,0.10273972602739727,0.10350584307178634,0.07042253521126761,0.04240282685512368,0.45007342143905904,0.3622047244094489,0.47904191616766456,0.5538461538461538]","[13.55341418143631,15.267808457130714]","[0.1525946262910205,0.8474053737089796]",1.0
0.32743362831858414,0.13013698630136986,0.39,0.10273972602739727,0.11018363939899833,0.22535211267605634,0.13074204946996468,0.3208516886930981,0.4488188976377953,0.2634730538922156,0.6307692307692307,good,1.0,"[0.32743362831858414,0.13013698630136986,0.39,0.10273972602739727,0.11018363939899833,0.22535211267605634,0.13074204946996468,0.3208516886930981,0.4488188976377953,0.2634730538922156,0.6307692307692307]","[17.670847447275357,20.46696075623683]","[0.05753456707769118,0.9424654329223089]",1.0
0.3185840707964601,0.8287671232876712,0.0,0.0547945205479452,0.11519198664440736,0.028169014084507043,0.02120141342756184,0.4647577092510986,0.6220472440944881,0.09580838323353293,0.38461538461538464,bad,0.0,"[0.3185840707964601,0.8287671232876712,0.0,0.0547945205479452,0.11519198664440736,0.028169014084507043,0.02120141342756184,0.4647577092510986,0.6220472440944881,0.09580838323353293,0.38461538461538464]","[8.562985430562943,-7.96283358852641]","[0.9999999334837186,6.651628143744774e-08]",0.0
0.3982300884955752,0.36986301369863017,0.15,0.15753424657534248,0.14190317195325544,0.11267605633802817,0.1872791519434629,0.7114537444933922,0.4251968503937006,0.125748502994012,0.18461538461538451,bad,0.0,"[0.3982300884955752,0.36986301369863017,0.15,0.15753424657534248,0.14190317195325544,0.11267605633802817,0.1872791519434629,0.7114537444933922,0.4251968503937006,0.125748502994012,0.18461538461538451]","[20.1440476930885,13.902914171732252]","[0.9980561393813194,0.0019438606186805787]",0.0
0.6902654867256638,0.15753424657534246,0.49,0.11643835616438358,0.11185308848080135,0.36619718309859156,0.2226148409893993,0.6850220264317161,0.2992125984251969,0.25149700598802394,0.3076923076923077,bad,0.0,"[0.6902654867256638,0.15753424657534246,0.49,0.11643835616438358,0.11185308848080135,0.36619718309859156,0.2226148409893993,0.6850220264317161,0.2992125984251969,0.25149700598802394,0.3076923076923077]","[15.295044614606052,15.328155502855529]","[0.4917230341149498,0.5082769658850502]",1.0
0.1858407079646018,0.4315068493150685,0.01,0.10273972602739727,0.11018363939899833,0.22535211267605634,0.09187279151943463,0.3986784140969207,0.637795275590551,0.16766467065868262,0.676923076923077,bad,0.0,"[0.1858407079646018,0.4315068493150685,0.01,0.10273972602739727,0.11018363939899833,0.22535211267605634,0.09187279151943463,0.3986784140969207,0.637795275590551,0.16766467065868262,0.676923076923077]","[15.78416175041566,13.302258371367614]","[0.9228634019409829,0.07713659805901704]",0.0
0.17699115044247787,0.3493150684931507,0.0,0.2328767123287671,0.13522537562604342,0.704225352112676,0.25265017667844525,0.4045521292217349,0.3622047244094489,0.0718562874251497,0.16923076923076918,bad,0.0,"[0.17699115044247787,0.3493150684931507,0.0,0.2328767123287671,0.13522537562604342,0.704225352112676,0.25265017667844525,0.4045521292217349,0.3622047244094489,0.0718562874251497,0.16923076923076918]","[13.07318640771437,4.757948642664667]","[0.999755301200563,0.00024469879943693186]",0.0
0.5663716814159292,0.1232876712328767,0.58,0.08219178082191782,0.07011686143572624,0.08450704225352113,0.045936395759717315,0.5822320117474312,0.4488188976377953,0.3293413173652695,0.32307692307692304,good,1.0,"[0.5663716814159292,0.1232876712328767,0.58,0.08219178082191782,0.07011686143572624,0.08450704225352113,0.045936395759717315,0.5822320117474312,0.4488188976377953,0.3293413173652695,0.32307692307692304]","[16.683711355823785,17.585194689915255]","[0.2887457671718799,0.7112542328281202]",1.0
0.336283185840708,0.4280821917808219,0.11,0.0684931506849315,0.1302170283806344,0.2112676056338028,0.20141342756183744,0.4720998531571265,0.35433070866141725,0.2934131736526946,0.18461538461538451,bad,0.0,"[0.336283185840708,0.4280821917808219,0.11,0.0684931506849315,0.1302170283806344,0.2112676056338028,0.20141342756183744,0.4720998531571265,0.35433070866141725,0.2934131736526946,0.18461538461538451]","[20.644826296010915,14.420728451967568]","[0.9980228067580199,0.001977193241980072]",0.0
0.2831858407079646,0.2602739726027397,0.12,0.06164383561643836,0.27712854757929883,0.07042253521126761,0.053003533568904596,0.43538913362701953,0.4251968503937006,0.3233532934131737,0.21538461538461545,bad,0.0,"[0.2831858407079646,0.2602739726027397,0.12,0.06164383561643836,0.27712854757929883,0.07042253521126761,0.053003533568904596,0.43538913362701953,0.4251968503937006,0.3233532934131737,0.21538461538461545]","[18.648811063489457,13.226557996882889]","[0.9956022424808139,0.0043977575191861]",0.0
