@relation UniformRealDistribution_0.5_0.08333333333333333_10_10_1000_0.1_0_0.0_1

@attribute feature_0 numeric
@attribute feature_1 numeric
@attribute feature_2 numeric
@attribute feature_3 numeric
@attribute feature_4 numeric
@attribute feature_5 numeric
@attribute feature_6 numeric
@attribute feature_7 numeric
@attribute feature_8 numeric
@attribute feature_9 numeric
@attribute classAtt {class_0,class_1}

@data
0.482819,0.93808,0.514016,0.670946,0.59606,0.054588,0.109836,0.322872,0.106896,0.580874,class_1
0.44242,0.272209,0.544338,0.425424,0.496428,0.58163,0.17297,0.780856,0.209496,0.771897,class_0
0.641998,0.02196,0.29166,0.379547,0.877392,0.936059,0.2406,0.443831,0.045958,0.178986,class_1
0.07004,0.614092,0.575166,0.070155,0.348062,0.343535,0.857858,0.788307,0.880113,0.092643,class_0
0.718868,0.418144,0.788652,0.98954,0.837805,0.604321,0.760806,0.745596,0.453404,0.742217,class_1
0.943643,0.94978,0.914887,0.14123,0.289492,0.958991,0.704343,0.628806,0.9052,0.663121,class_0
0.852258,0.632037,0.193273,0.718809,0.060324,0.827228,0.29233,0.877333,0.541208,0.103258,class_0
0.355102,0.369451,0.056685,0.809349,0.322298,0.995983,0.330685,0.019315,0.749255,0.506709,class_1
0.802961,0.816442,0.394832,0.002802,0.945687,0.397945,0.835267,0.602478,0.305482,0.110269,class_1
0.07461,0.11964,0.853402,0.567313,0.133499,0.728579,0.796966,0.75447,0.022806,0.303313,class_0
0.905001,0.438627,0.890177,0.065067,0.322765,0.655825,0.351928,0.235723,0.857821,0.253502,class_0
0.266967,0.939501,0.513504,0.776975,0.990336,0.596984,0.93929,0.481412,0.745528,0.946105,class_1
0.9331,0.08087,0.540256,0.787144,0.574537,0.306123,0.728729,0.827891,0.743175,0.522707,class_1
0.395283,0.489223,0.672248,0.783831,0.472818,0.537767,0.991353,0.986501,0.517668,0.737958,class_1
0.798005,0.047591,0.829216,0.997066,0.717992,0.539427,0.255455,0.973731,0.459965,0.188154,class_1
0.888733,0.840618,0.988709,0.191896,0.213768,0.562811,0.42089,0.522433,0.348345,0.049708,class_1
0.277798,0.234642,0.260087,0.38869,0.482498,0.575723,0.844648,0.00996,0.94584,0.566409,class_1
0.838404,0.789618,0.886902,0.734518,0.825399,0.040816,0.616183,0.938441,0.980172,0.186249,class_1
0.186615,0.862839,0.847574,0.02148,0.76247,0.678205,0.278876,0.70634,0.608437,0.466502,class_1
0.507191,0.503524,0.198356,0.519881,0.862926,0.743154,0.100585,0.580686,0.297689,0.824568,class_0
0.073228,0.698453,0.787692,0.022876,0.580177,0.448067,0.199636,0.77592,0.039968,0.052544,class_0
0.04627,0.088889,0.843292,0.789475,0.065844,0.598943,0.936776,0.118287,0.027325,0.659138,class_1
0.952972,0.155246,0.839502,0.74454,0.403146,0.83831,0.404413,0.779219,0.022094,0.363915,class_1
0.161392,0.087326,0.915323,0.463318,0.877617,0.019791,0.594399,0.558408,0.423489,0.389731,class_0
0.985691,0.436815,0.997644,0.729212,0.878902,0.322492,0.392355,0.473352,0.673826,0.91967,class_1
0.18042,0.499332,0.638063,0.085515,0.344087,0.735206,0.963111,0.334061,0.779704,0.92141,class_1
0.356936,0.230611,0.416204,0.997039,0.158592,0.266561,0.9243,0.248149,0.238314,0.019831,class_1
0.198204,0.169486,0.988326,0.056218,0.84135,0.632074,0.523821,0.122854,0.640263,0.126274,class_1
0.415883,0.280952,0.418453,0.907357,0.091498,0.881106,0.207775,0.559434,0.273279,0.70293,class_0
0.130643,0.646927,0.473638,0.360209,0.009643,0.767105,0.345203,0.830001,0.451485,0.773614,class_0
0.667532,0.37185,0.579074,0.693103,0.734623,0.638567,0.571017,0.483047,0.576486,0.84185,class_0
0.170437,0.536961,0.446383,0.704817,0.522576,0.354962,0.338496,0.717997,0.844286,0.694698,class_0
0.981455,0.365166,0.8366,0.675215,0.210672,0.404935,0.936205,0.345914,0.108498,0.708554,class_1
0.821427,0.661332,0.204122,0.882275,0.944358,0.080609,0.045036,0.281478,0.610897,0.626843,class_1
0.590052,0.111911,0.96563,0.793196,0.741367,0.491035,0.742268,0.021873,0.3537,0.625067,class_0
0.767532,0.347187,0.068727,0.534686,0.599968,0.328585,0.934278,0.960726,0.084156,0.370555,class_1
0.830934,0.571822,0.047323,0.19214,0.216086,0.944487,0.714189,0.637997,0.919889,0.938977,class_1
0.407262,0.257683,0.56442,0.001748,0.502932,0.742004,0.628348,0.246659,0.359755,0.616791,class_0
0.114767,0.523195,0.532662,0.757417,0.878002,0.382104,0.35508,0.674622,0.20529,0.028898,class_0
0.587803,0.679478,0.248314,0.975687,0.444728,0.514216,0.193542,0.434187,0.925905,0.482815,class_1
0.16769,0.852176,0.772073,0.076786,0.07909,0.789477,0.468517,0.795987,0.950086,0.33961,class_1
0.120228,0.714911,0.243572,0.782934,0.461462,0.00439,0.757916,0.330199,0.834629,0.148215,class_0
0.842561,0.283388,0.64275,0.378051,0.237071,0.458564,0.364958,0.695232,0.96374,0.090703,class_1
0.97742,0.557226,0.77561,0.800565,0.001258,0.840312,0.715823,0.406682,0.423788,0.605455,class_1
0.863211,0.661685,0.38053,0.294353,0.657516,0.346785,0.79841,0.388747,0.118223,0.57571,class_0
0.949626,0.742806,0.305193,0.107605,0.555066,0.505525,0.582711,0.993398,0.236975,0.090107,class_1
0.238204,0.211636,0.409557,0.385299,0.000977,0.383116,0.037664,0.943478,0.95733,0.435273,class_0
0.66423,0.844327,0.096609,0.080398,0.421394,0.205784,0.728095,0.03486,0.070347,0.808062,class_0
0.704212,0.979399,0.271285,0.558636,0.026945,0.781859,0.966486,0.412667,0.625406,0.658677,class_1
0.590146,0.002804,0.161032,0.595069,0.174467,0.961009,0.380087,0.623032,0.974569,0.543972,class_1
0.464803,0.113952,0.141073,0.842122,0.870177,0.904716,0.029374,0.595631,0.514535,0.772298,class_0
0.901604,0.697191,0.877349,0.678799,0.329867,0.806273,0.591065,0.321706,0.16724,0.978821,class_1
0.80252,0.540033,0.41741,0.197266,0.395455,0.918822,0.351203,0.066334,0.75767,0.041681,class_0
0.560955,0.237804,0.906594,0.171153,0.874032,0.289174,0.759018,0.197989,0.392575,0.79117,class_0
0.039008,0.413939,0.993779,0.279711,0.206528,0.752806,0.045664,0.28332,0.349414,0.854989,class_1
0.663053,0.675536,0.439423,0.92896,0.063018,0.478173,0.732347,0.937539,0.348238,0.025394,class_1
0.288593,0.191828,0.025679,0.347426,0.286388,0.648043,0.041183,0.204072,0.259179,0.29518,class_0
0.850483,0.945162,0.243706,0.306348,0.264507,0.127042,0.648297,0.196922,0.908356,0.474926,class_1
0.95708,0.190678,0.406677,0.240253,0.955917,0.098261,0.75527,0.475027,0.810571,0.531847,class_1
0.431799,0.148664,0.639745,0.594673,0.77581,0.310128,0.921827,0.34236,0.874677,0.928266,class_0
0.156406,0.559336,0.347374,0.269077,0.288411,0.712848,0.225943,0.242179,0.054749,0.25504,class_0
0.243249,0.581604,0.539633,0.539681,0.509091,0.566814,0.112053,0.618243,0.113279,0.206733,class_0
0.014198,0.119762,0.319888,0.659313,0.442286,0.661762,0.633474,0.783324,0.927435,0.86523,class_0
0.875799,0.006827,0.952427,0.098484,0.208664,0.416788,0.351269,0.013677,0.264877,0.59233,class_1
0.836331,0.622458,0.846214,0.402553,0.372723,0.740916,0.44363,0.4178,0.208539,0.961288,class_1
0.093735,0.62392,0.814063,0.671695,0.54537,0.383167,0.789456,0.549331,0.082077,0.456572,class_0
0.707767,0.932984,0.380016,0.067276,0.170501,0.008266,0.300791,0.193164,0.440957,0.340607,class_0
0.15002,0.397049,0.538551,0.618891,0.804938,0.32121,0.046289,0.708152,0.64693,0.604234,class_0
0.224822,0.779313,0.400035,0.316931,0.434964,0.882466,0.538388,0.662689,0.53702,0.418048,class_0
0.494774,0.58872,0.01569,0.68636,0.811474,0.023561,0.077552,0.916758,0.920681,0.303366,class_0
0.387368,0.075697,0.912698,0.12837,0.268501,0.199327,0.138563,0.160074,0.407218,0.742344,class_0
0.601824,0.87478,0.881793,0.188433,0.219239,0.482151,0.515795,0.484252,0.643934,0.452099,class_0
0.265253,0.96814,0.899344,0.31782,0.140441,0.44011,0.811821,0.950493,0.20529,0.36439,class_1
0.178324,0.19758,0.062084,0.417457,0.919937,0.006064,0.791466,0.620839,0.005516,0.858194,class_0
0.369475,0.12829,0.711453,0.536575,0.934096,0.69304,0.486975,0.458982,0.29794,0.742814,class_0
0.419611,0.215198,0.577773,0.510731,0.37185,0.447524,0.381151,0.644683,0.834382,0.846155,class_0
0.033431,0.493387,0.695813,0.615844,0.536579,0.725273,0.100387,0.957667,0.176427,0.350023,class_1
0.4353,0.12834,0.48423,0.093875,0.405827,0.162495,0.81773,0.342078,0.612716,0.133941,class_0
0.938464,0.357985,0.387843,0.201303,0.253311,0.400924,0.285497,0.881645,0.131381,0.569103,class_1
0.795166,0.566392,0.307781,0.549829,0.0294,0.404514,0.18951,0.922753,0.420209,0.086517,class_1
0.133736,0.018319,0.54323,0.79128,0.890177,0.000551,0.852049,0.377727,0.322147,0.60326,class_0
0.5971,0.067651,0.13096,0.346635,0.254682,0.723165,0.573193,0.397178,0.140033,0.669583,class_0
0.264598,0.338461,0.861441,0.730979,0.277414,0.494667,0.988659,0.567749,0.349184,0.201805,class_1
0.679637,0.941838,0.196044,0.381363,0.414696,0.841032,0.737416,0.385309,0.22788,0.15611,class_0
0.291279,0.942703,0.348566,0.597579,0.478625,0.681642,0.810651,0.425649,0.038,0.541922,class_1
0.798798,0.166294,0.213965,0.227473,0.096578,0.501379,0.771495,0.238148,0.229807,0.535121,class_0
0.707005,0.230551,0.581852,0.11814,0.715021,0.999278,0.469403,0.492976,0.568614,0.766704,class_1
0.086043,0.168312,0.513769,0.697481,0.232932,0.669025,0.498875,0.815389,0.556532,0.388627,class_0
0.746192,0.904127,0.82634,0.781451,0.174661,0.370647,0.988796,0.880423,0.405526,0.584227,class_0
0.464119,0.571794,0.350191,0.662416,0.013835,0.874987,0.232089,0.245569,0.267328,0.979243,class_1
0.495233,0.60782,0.080383,0.374158,0.685435,0.58227,0.277637,0.047558,0.258287,0.130367,class_0
0.548684,0.778779,0.802531,0.651305,0.578917,0.344218,0.506583,0.372271,0.158781,0.155047,class_0
0.857335,0.782025,0.313023,0.911344,0.031973,0.235883,0.237763,0.177275,0.100337,0.78711,class_0
0.67356,0.371371,0.200576,0.218878,0.643726,0.854613,0.062867,0.57217,0.776419,0.493622,class_0
0.692844,0.491984,0.377505,0.771117,0.972401,0.874528,0.44917,0.597707,0.142036,0.800316,class_1
0.372758,0.945084,0.948792,0.301752,0.092474,0.277194,0.664172,0.827987,0.299979,0.581732,class_1
0.207543,0.979206,0.938189,0.314537,0.593052,0.619368,0.917012,0.17951,0.319717,0.120323,class_0
0.787865,0.004192,0.672223,0.772171,0.85359,0.781153,0.54779,0.633612,0.931965,0.146868,class_0
0.233331,0.008864,0.040797,0.891897,0.569504,0.474243,0.525364,0.866784,0.452015,0.414358,class_0
0.248836,0.321959,0.641286,0.418692,0.206556,0.466837,0.239366,0.208712,0.028333,0.992812,class_1
0.224042,0.652573,0.090948,0.922925,0.238139,0.041844,0.697462,0.788525,0.956123,0.25786,class_1
0.140982,0.560525,0.841238,0.872087,0.974618,0.47296,0.391531,0.506404,0.234881,0.183585,class_1
0.930576,0.966089,0.559584,0.050674,0.168474,0.850854,0.257228,0.968254,0.436509,0.112331,class_1
0.03291,0.794483,0.508264,0.100708,0.994581,0.491094,0.920024,0.230508,0.021799,0.711174,class_1
0.939808,0.770335,0.74883,0.825532,0.332797,0.831771,0.861142,0.31834,0.657146,0.390619,class_1
0.54271,0.90231,0.695444,0.72275,0.00932,0.399103,0.286548,0.222453,0.876386,0.252898,class_0
0.9771,0.752292,0.643298,0.936642,0.006462,0.606608,0.20387,0.418884,0.561373,0.527112,class_1
0.062245,0.425882,0.726452,0.401575,0.988744,0.555307,0.904562,0.304251,0.51197,0.773152,class_1
0.192032,0.628173,0.415687,0.292064,0.95301,0.09131,0.481933,0.304383,0.603788,0.95039,class_1
0.922048,0.432286,0.629441,0.139138,0.380365,0.870528,0.308723,0.183535,0.151991,0.153269,class_0
0.746772,0.680541,0.371893,0.767384,0.137031,0.281457,0.746101,0.032482,0.53215,0.916412,class_0
0.580047,0.908683,0.195713,0.583055,0.808652,0.51723,0.957849,0.33684,0.143251,0.120894,class_1
0.304011,0.04823,0.07434,0.11956,0.435522,0.754335,0.275982,0.757576,0.84438,0.847896,class_0
0.948881,0.572451,0.921909,0.003001,0.15138,0.594012,0.068576,0.010487,0.564628,0.94472,class_1
0.120509,0.391652,0.624821,0.78508,0.501164,0.327555,0.727427,0.936956,0.977759,0.840772,class_0
0.512442,0.730049,0.857297,0.772369,0.912124,0.06258,0.287082,0.537591,0.457938,0.053859,class_0
0.393577,0.033769,0.930863,0.134418,0.283494,0.925953,0.438448,0.146217,0.781255,0.778604,class_0
0.869775,0.624768,0.966815,0.347453,0.237927,0.002476,0.602216,0.771094,0.868794,0.624984,class_0
0.708049,0.331855,0.577695,0.057686,0.831144,0.873745,0.438364,0.665713,0.256201,0.709261,class_0
0.410167,0.506024,0.692999,0.844496,0.344328,0.845208,0.884082,0.207963,0.706311,0.839324,class_1
0.757872,0.130749,0.471531,0.396292,0.269507,0.190951,0.26038,0.59048,0.232206,0.572862,class_1
0.283324,0.845213,0.969576,0.222332,0.459399,0.88613,0.099765,0.668269,0.6222,0.062977,class_1
0.433508,0.280183,0.283271,0.680101,0.322004,0.966339,0.355103,0.236185,0.537513,0.664079,class_1
0.667782,0.954699,0.924364,0.542131,0.052961,0.888315,0.599942,0.398153,0.342568,0.879781,class_1
0.758233,0.735667,0.758274,0.224677,0.090323,0.580881,0.92122,0.190479,0.862711,0.844058,class_0
0.799413,0.330375,0.613368,0.297527,0.29623,0.156542,0.684842,0.270047,0.751177,0.596425,class_0
0.349986,0.094276,0.847967,0.696672,0.458634,0.229388,0.023584,0.413506,0.594257,0.524692,class_0
0.469727,0.900106,0.759838,0.328209,0.211893,0.87411,0.217193,0.462405,0.374794,0.146631,class_0
0.764117,0.810547,0.128441,0.731223,0.566433,0.50919,0.551894,0.803506,0.545361,0.88451,class_0
0.604345,0.539659,0.320909,0.116039,0.766795,0.961623,0.082959,0.223881,0.260665,0.439845,class_1
0.825995,0.148539,0.237368,0.594573,0.197005,0.203912,0.274551,0.862812,0.517576,0.579991,class_0
0.303514,0.303698,0.952429,0.133761,0.750988,0.419476,0.081093,0.905889,0.276327,0.295733,class_1
0.356941,0.310254,0.306484,0.627989,0.753922,0.90005,0.759796,0.150627,0.094218,0.847498,class_0
0.914582,0.128443,0.928623,0.054979,0.106734,0.951292,0.279729,0.110128,0.24768,0.582738,class_1
0.415504,0.689305,0.85111,0.872966,0.102877,0.466909,0.41569,0.368111,0.664087,0.567476,class_0
0.253006,0.572627,0.671162,0.222544,0.286045,0.890757,0.328021,0.971049,0.996593,0.055026,class_1
0.303048,0.848129,0.424712,0.687138,0.217028,0.707883,0.814656,0.464404,0.852346,0.757862,class_0
0.838017,0.325888,0.517506,0.044552,0.208646,0.644587,0.77009,0.622512,0.912544,0.84179,class_0
0.33579,0.83044,0.053309,0.08151,0.533153,0.226782,0.933715,0.528603,0.577076,0.752245,class_1
0.337165,0.179123,0.441374,0.765738,0.027536,0.430828,0.891611,0.543134,0.366336,0.025912,class_1
0.305751,0.540113,0.431143,0.950531,0.484423,0.761692,0.626739,0.593287,0.683974,0.381527,class_1
0.628568,0.011191,0.873114,0.388393,0.290288,0.742828,0.340429,0.809795,0.990444,0.506493,class_0
0.504809,0.855246,0.186168,0.138654,0.008175,0.080412,0.754114,0.412276,0.015079,0.072649,class_0
0.219449,0.568361,0.100026,0.267967,0.21668,0.986774,0.199343,0.718474,0.226431,0.632831,class_1
0.380776,0.860619,0.849922,0.89199,0.727726,0.454636,0.732986,0.025331,0.738011,0.902068,class_0
0.560823,0.329765,0.462939,0.893508,0.25091,0.888322,0.669694,0.624647,0.713161,0.320937,class_0
0.638498,0.669654,0.046359,0.352838,0.8951,0.302412,0.176423,0.707438,0.976744,0.705709,class_1
0.920735,0.850273,0.275023,0.173204,0.60778,0.460056,0.32895,0.972513,0.05554,0.87734,class_1
0.263663,0.794798,0.77584,0.149411,0.109541,0.04507,0.393827,0.879898,0.283998,0.307127,class_0
0.891854,0.318907,0.751538,0.162931,0.34831,0.065553,0.022398,0.224036,0.537378,0.09724,class_0
0.201466,0.683255,0.641856,0.611421,0.344741,0.080006,0.198722,0.941911,0.628756,0.151992,class_1
0.162665,0.225639,0.047833,0.061159,0.062034,0.081151,0.437459,0.052798,0.582111,0.044112,class_0
0.135316,0.621781,0.181976,0.017987,0.631697,0.348222,0.289668,0.320128,0.018724,0.982769,class_0
0.332568,0.930934,0.510337,0.687987,0.541917,0.103556,0.865904,0.00254,0.575246,0.235856,class_0
0.923468,0.1623,0.159505,0.087049,0.847459,0.096127,0.465355,0.600489,0.826176,0.214057,class_1
0.512957,0.023366,0.387188,0.38568,0.471708,0.231942,0.595363,0.872984,0.736132,0.883285,class_0
0.436083,0.429382,0.702859,0.135975,0.178673,0.815184,0.145451,0.402161,0.134216,0.34503,class_0
0.69509,0.354325,0.723876,0.951754,0.069605,0.05115,0.625017,0.813835,0.70243,0.335078,class_0
0.206077,0.507458,0.424276,0.667117,0.904828,0.271168,0.943841,0.480414,0.34515,0.225321,class_1
0.399793,0.233968,0.953027,0.324755,0.118782,0.508565,0.524455,0.994279,0.562248,0.488819,class_1
0.176447,0.37682,0.1277,0.013848,0.601433,0.466936,0.078645,0.874662,0.223481,0.470509,class_0
0.741435,0.615509,0.246833,0.552395,0.070017,0.859614,0.436009,0.864654,0.654981,0.251344,class_1
0.741028,0.160176,0.482218,0.448245,0.070497,0.781017,0.537275,0.272827,0.614749,0.367137,class_0
0.194268,0.708308,0.826161,0.716254,0.623685,0.893084,0.552643,0.168785,0.255174,0.383472,class_0
0.153601,0.874529,0.76821,0.809112,0.116199,0.28771,0.27925,0.555807,0.208686,0.142549,class_0
0.757355,0.675147,0.878077,0.076258,0.077173,0.755297,0.504447,0.691532,0.307951,0.193155,class_0
0.634627,0.943296,0.59355,0.021356,0.177407,0.926723,0.918693,0.609673,0.244489,0.99654,class_1
0.202438,0.637787,0.652182,0.150313,0.793532,0.613506,0.918315,0.602129,0.600947,0.207003,class_0
0.693669,0.131273,0.76042,0.155765,0.667157,0.846893,0.843262,0.98529,0.396887,0.475695,class_1
0.371342,0.257389,0.788928,0.977021,0.766549,0.300446,0.753477,0.980503,0.052457,0.022363,class_1
0.47051,0.45446,0.444453,0.867157,0.15573,0.881264,0.395707,0.343889,0.037991,0.883409,class_0
0.275871,0.907787,0.991495,0.015103,0.390122,0.45314,0.766905,0.050529,0.776388,0.887823,class_1
0.958892,0.028404,0.423881,0.252738,0.783461,0.23547,0.753959,0.818061,0.81767,0.27717,class_1
0.042906,0.188124,0.663545,0.516191,0.325417,0.72745,0.06343,0.937756,0.401683,0.934516,class_1
0.726938,0.845074,0.397005,0.595358,0.327123,0.113296,0.125951,0.210194,0.686417,0.304084,class_0
0.646071,0.687976,0.931244,0.427986,0.324465,0.483643,0.9935,0.065125,0.670891,0.649286,class_1
0.887744,0.852085,0.866594,0.388954,0.146275,0.965059,0.037655,0.912523,0.866932,0.733739,class_1
0.136424,0.78644,0.114231,0.08313,0.435988,0.201073,0.514938,0.181074,0.561147,0.445877,class_0
0.297838,0.689594,0.263078,0.806775,0.913556,0.391076,0.794337,0.675575,0.562743,0.396846,class_1
0.434803,0.49208,0.623269,0.620034,0.697542,0.468017,0.585618,0.386728,0.857722,0.450106,class_0
0.108548,0.412942,0.41893,0.624242,0.495171,0.988999,0.4092,0.145785,0.947475,0.487545,class_0
0.766284,0.433074,0.721338,0.374687,0.874363,0.145117,0.531132,0.96137,0.392996,0.352399,class_1
0.315594,0.431073,0.139679,0.564917,0.193241,0.217956,0.070739,0.654975,0.880413,0.560261,class_0
0.195641,0.885519,0.085072,0.195817,0.837487,0.537107,0.784024,0.076371,0.084616,0.712699,class_0
0.471992,0.735321,0.548966,0.41948,0.281066,0.347722,0.934602,0.470834,0.308218,0.437407,class_1
0.034545,0.468537,0.011966,0.738816,0.464107,0.60984,0.862137,0.377385,0.686565,0.138653,class_0
0.20735,0.746068,0.038893,0.429775,0.64507,0.229826,0.797093,0.167226,0.497385,0.575379,class_0
0.06018,0.079856,0.906085,0.567687,0.564943,0.686397,0.450946,0.786297,0.267701,0.746365,class_0
0.883342,0.740121,0.865947,0.957137,0.686463,0.271743,0.272603,0.040661,0.51115,0.823452,class_1
0.706501,0.75789,0.676656,0.446105,0.116601,0.476925,0.36435,0.431817,0.841947,0.154151,class_0
0.542822,0.586393,0.893163,0.820672,0.208883,0.33827,0.429516,0.41018,0.373393,0.372846,class_0
0.914299,0.937478,0.642523,0.117802,0.452458,0.997949,0.535133,0.925012,0.692998,0.451197,class_1
0.659782,0.947599,0.411693,0.872992,0.176592,0.681911,0.195558,0.104586,0.642053,0.634651,class_1
0.134002,0.796412,0.814253,0.985709,0.206423,0.596476,0.599736,0.558338,0.320625,0.630349,class_1
0.950228,0.0242,0.917903,0.477991,0.458407,0.251865,0.729768,0.070595,0.315781,0.549254,class_0
0.589914,0.878297,0.878203,0.28455,0.767062,0.87695,0.182252,0.824361,0.785671,0.930461,class_0
0.218097,0.934763,0.880081,0.671475,0.112653,0.871235,0.941283,0.002495,0.1337,0.691179,class_1
0.902673,0.064294,0.614947,0.24472,0.849925,0.703063,0.507788,0.409242,0.355995,0.665696,class_0
0.767792,0.791491,0.021699,0.042675,0.470199,0.498542,0.247039,0.650518,0.578397,0.41466,class_0
0.557457,0.568148,0.834129,0.300252,0.974071,0.730891,0.244263,0.342947,0.111306,0.58301,class_1
0.15025,0.60369,0.265179,0.585142,0.321586,0.234303,0.972819,0.179188,0.700512,0.194221,class_1
0.273973,0.952231,0.793097,0.079166,0.441067,0.234367,0.193586,0.490168,0.303959,0.177462,class_1
0.501468,0.198643,0.648123,0.785719,0.223892,0.56547,0.743665,0.861176,0.776194,0.28823,class_0
0.333602,0.653074,0.200556,0.671784,0.546137,0.56055,0.22727,0.975249,0.712468,0.146643,class_1
0.123734,0.06266,0.301592,0.647582,0.512832,0.154188,0.148865,0.938935,0.738829,0.954811,class_1
0.919991,0.510256,0.564628,0.791515,0.714712,0.940913,0.560904,0.089803,0.885484,0.178328,class_1
0.558914,0.556783,0.832202,0.512074,0.347569,0.597478,0.630938,0.589591,0.673684,0.734792,class_0
0.670604,0.109651,0.580823,0.539119,0.782019,0.307569,0.505009,0.114631,0.18192,0.783204,class_0
0.758492,0.732575,0.474021,0.311564,0.179378,0.791616,0.704168,0.82036,0.03471,0.281822,class_0
0.619261,0.123768,0.696561,0.256026,0.361951,0.717668,0.539438,0.54658,0.089314,0.006051,class_0
0.174471,0.62266,0.406538,0.519447,0.101587,0.548727,0.915113,0.230182,0.000306,0.911431,class_0
0.706535,0.186196,0.881867,0.910416,0.276518,0.226843,0.583474,0.017068,0.963974,0.301184,class_0
0.82275,0.112379,0.146884,0.189893,0.140004,0.959554,0.304746,0.017494,0.979044,0.024409,class_0
0.060379,0.19445,0.920587,0.196339,0.087724,0.007342,0.908911,0.76555,0.66168,0.835765,class_0
0.956087,0.919348,0.733305,0.063545,0.419564,0.34886,0.598006,0.146484,0.04082,0.405416,class_1
0.567971,0.669352,0.064811,0.007131,0.356164,0.610878,0.266008,0.874415,0.927359,0.028054,class_1
0.853416,0.522793,0.452198,0.828336,0.9786,0.215024,0.341375,0.051919,0.898683,0.289039,class_1
0.539364,0.106471,0.78129,0.721803,0.447072,0.319318,0.557038,0.554498,0.267914,0.368081,class_0
0.901462,0.427587,0.795563,0.695181,0.199527,0.669635,0.755621,0.855069,0.774734,0.082273,class_0
0.797664,0.937929,0.512273,0.185506,0.195831,0.527919,0.013693,0.388098,0.016532,0.9065,class_1
0.86498,0.981739,0.798642,0.211288,0.382089,0.45874,0.691683,0.277348,0.348435,0.798995,class_1
0.43348,0.03106,0.439992,0.998906,0.358967,0.155617,0.15965,0.597169,0.412666,0.872395,class_1
0.739156,0.778441,0.758751,0.017408,0.692993,0.869167,0.840904,0.155708,0.054492,0.135665,class_0
0.134609,0.656649,0.406716,0.728203,0.264095,0.537042,0.037967,0.617917,0.889021,0.465987,class_0
0.078205,0.409648,0.475416,0.823304,0.37227,0.654508,0.33435,0.959361,0.481934,0.421687,class_0
0.777324,0.390265,0.417867,0.600353,0.301311,0.316787,0.766954,0.060917,0.797883,0.33873,class_0
0.66674,0.905988,0.757515,0.699576,0.356246,0.605118,0.882595,0.357381,0.213977,0.073876,class_0
0.406706,0.600688,0.526022,0.58796,0.965877,0.148403,0.288084,0.687607,0.722665,0.068959,class_1
0.731923,0.790412,0.715653,0.972087,0.653839,0.813477,0.760588,0.774705,0.365726,0.572482,class_1
0.909028,0.966911,0.952225,0.338307,0.999589,0.002362,0.29726,0.403652,0.323716,0.633053,class_1
0.80676,0.423367,0.824083,0.961531,0.218117,0.395677,0.12479,0.832617,0.994601,0.161135,class_1
0.166193,0.459264,0.432251,0.754688,0.600785,0.514945,0.053568,0.561676,0.447547,0.186266,class_0
0.885058,0.63545,0.803401,0.251233,0.705415,0.398516,0.086334,0.959053,0.614846,0.583871,class_1
0.584102,0.548641,0.82907,0.870689,0.625275,0.750819,0.873874,0.352902,0.625431,0.448336,class_0
0.555258,0.299562,0.905591,0.686694,0.695605,0.442704,0.009906,0.163465,0.290931,0.68649,class_0
0.480089,0.586386,0.401971,0.659242,0.940368,0.283404,0.077966,0.362183,0.343253,0.558523,class_1
0.12692,0.102834,0.535635,0.676455,0.065478,0.377517,0.403112,0.570398,0.192003,0.077277,class_0
0.211608,0.188804,0.791979,0.499165,0.914224,0.99264,0.849618,0.461123,0.51307,0.667816,class_0
